1545491	1615956	5	1
1545492	1540371	1	1
1545492	1528280	2	1
1545492	1540242	3	1
1545492	1540373	4	1
1545492	1615956	5	1
1545493	1540371	1	1
1545493	1244327	2	1
1545493	1540242	3	1
1545493	1540538	4	1
1545493	1540373	5	1
1545493	1615956	6	1
1545494	1540371	1	1
1545494	1528280	2	1
1545494	1540242	3	1
1545494	1540538	4	1
1545494	1540373	5	1
1545494	1615956	6	1
1545495	1540371	1	1
1545495	1528280	2	1
1545495	1540242	3	1
1545495	1540243	4	1
1545495	1540373	5	1
1545495	1615956	6	1
1545496	1540371	1	1
1545496	1244327	2	1
1545496	1540242	3	1
1545496	1540538	4	1
1545496	1540243	5	1
1545496	1540373	6	1
1545496	1615956	7	1
1545497	1540371	1	1
1545497	1528280	2	1
1545497	1540242	3	1
1545497	1540538	4	1
1545497	1540243	5	1
1545497	1540373	6	1
1545497	1615956	7	1
1545498	1540371	1	1
1545498	1528280	2	1
1545498	1540242	3	1
1545498	1540535	4	1
1545498	1540243	5	1
1545498	1540373	6	1
1545498	1615956	7	1
1545518	1540372	1	1
1545518	1540373	2	1
1545518	1615956	3	1
1545519	1540372	1	1
1545519	1244327	2	1
1545519	1540373	3	1
1545519	1615956	4	1
1545520	1540372	1	1
1545520	1528278	2	1
1545520	1540373	3	1
1545520	1615956	4	1
1545521	1540372	1	1
1545521	1528280	2	1
1545521	1540373	3	1
1545521	1615956	4	1
1545522	1540372	1	1
1545522	1244327	2	1
1545522	1540538	3	1
1545522	1540373	4	1
1545522	1615956	5	1
1545523	1540372	1	1
1545523	1528278	2	1
1545523	1540538	3	1
1545523	1540373	4	1
1545523	1615956	5	1
1545524	1540372	1	1
1545524	1528280	2	1
1545524	1540242	3	1
1545524	1540535	4	1
1545524	1540373	5	1
1545524	1615956	6	1
1545525	1540372	1	1
1545525	1244327	2	1
1545525	1540242	3	1
1545525	1540571	4	1
1545525	1540373	5	1
1545525	1615956	6	1
1545526	1540372	1	1
1545526	1435822	2	1
1545526	1540242	3	1
1545526	1540571	4	1
1545526	1540373	5	1
1545526	1528278	6	1
1545526	1615956	7	1
1545527	1540372	1	1
1545527	1435844	2	1
1545527	1540242	3	1
1545527	1540571	4	1
1545527	1540373	5	1
1545527	1615956	6	1
1545527	1528280	7	1
1545528	1540372	1	1
1545528	1244327	2	1
1545528	1540242	3	1
1545528	1540538	4	1
1545528	1540571	5	1
1545528	1540373	6	1
1545528	1615956	7	1
1545529	1540372	1	1
1545529	1528278	2	1
1545529	1540242	3	1
1545529	1540538	4	1
1545529	1540571	5	1
1545529	1540373	6	1
1545529	1615956	7	1
1545530	1540372	1	1
1545530	1528280	2	1
1545530	1540242	3	1
1545530	1540538	4	1
1545530	1540571	5	1
1545530	1540373	6	1
1545530	1615956	7	1
1545531	1540372	1	1
1545531	1244327	2	1
1545531	1540242	3	1
1545531	1540535	4	1
1545531	1540571	5	1
1545531	1540373	6	1
1545531	1615956	7	1
1545532	1540372	1	1
1545532	1528278	2	1
1545532	1540242	3	1
1545532	1540535	4	1
1545532	1540571	5	1
1545532	1540373	6	1
1545532	1615956	7	1
1545533	1540372	1	1
1545533	1528280	2	1
1545533	1540242	3	1
1545533	1540535	4	1
1545533	1540571	5	1
1545533	1540373	6	1
1545533	1615956	7	1
1545534	1540372	1	1
1545534	1244327	2	1
1545534	1540242	3	1
1545534	1540243	4	1
1545534	1540373	5	1
1545534	1615956	6	1
1545535	1540372	1	1
1545535	1528278	2	1
1545535	1540242	3	1
1545535	1540243	4	1
1545535	1540373	5	1
1545535	1615956	6	1
1545536	1540372	1	1
1545536	1528280	2	1
1545536	1540242	3	1
1545536	1540243	4	1
1545536	1540373	5	1
1545536	1615956	6	1
1545537	1540372	1	1
1545537	1244327	2	1
1545537	1540242	3	1
1545537	1540538	4	1
1545537	1540243	5	1
1545537	1540373	6	1
1545537	1615956	7	1
1545538	1540372	1	1
1545538	1528278	2	1
1545538	1540242	3	1
1545538	1540538	4	1
1545538	1540243	5	1
1545538	1540373	6	1
1545538	1615956	7	1
1545539	1540372	1	1
1545539	1528280	2	1
1545539	1540242	3	1
1545539	1540538	4	1
1545539	1540243	5	1
1545539	1540373	6	1
1545539	1615956	7	1
1545540	1540372	1	1
1545540	1244327	2	1
1545540	1540242	3	1
1545540	1540535	4	1
1545540	1540243	5	1
1545540	1540373	6	1
1545540	1615956	7	1
1545541	1540372	1	1
1545541	1528278	2	1
1545541	1540242	3	1
1545541	1540535	4	1
1545541	1540243	5	1
1545541	1540373	6	1
1545541	1615956	7	1
1545542	1540372	1	1
1545542	1528280	2	1
1545542	1540242	3	1
1545542	1540535	4	1
1545542	1540243	5	1
1545542	1540373	6	1
1545542	1615956	7	1
1545543	1540371	1	1
1545543	1540373	2	1
1545543	1615956	3	1
1545544	1540371	1	1
1545544	1528278	2	1
1545544	1540373	3	1
1545544	1615956	4	1
1545545	1540371	1	1
1545545	1528278	2	1
1545545	1540538	3	1
1545545	1540373	4	1
1545545	1615956	5	1
1545546	1540372	1	1
1545546	1528280	2	1
1545546	1540538	3	1
1545546	1540373	4	1
1545546	1615956	5	1
1545547	1540372	1	1
1545547	1244327	2	1
1545547	1540535	3	1
1545547	1540373	4	1
1545547	1615956	5	1
1545548	1540372	1	1
1545548	1528278	2	1
1545548	1540535	3	1
1545548	1540373	4	1
1545548	1615956	5	1
1545549	1540372	1	1
1545549	1528280	2	1
1545549	1540535	3	1
1545549	1540373	4	1
1545549	1615956	5	1
1545550	1540372	1	1
1545550	1244327	2	1
1545550	1540242	3	1
1545550	1540373	4	1
1545550	1615956	5	1
1545551	1540372	1	1
1545551	1528278	2	1
1545551	1540242	3	1
1545551	1540373	4	1
1545551	1615956	5	1
1545552	1540372	1	1
1545552	1528280	2	1
1545552	1540242	3	1
1545552	1540373	4	1
1545552	1615956	5	1
1545553	1540372	1	1
1545553	1244327	2	1
1545553	1540242	3	1
1545553	1540538	4	1
1545553	1540373	5	1
1545553	1615956	6	1
1545554	1540372	1	1
1545554	1528278	2	1
1545554	1540242	3	1
1545554	1540538	4	1
1545554	1540373	5	1
1545554	1615956	6	1
1545555	1540372	1	1
1545555	1528280	2	1
1545555	1540242	3	1
1545555	1540538	4	1
1545555	1540373	5	1
1545555	1615956	6	1
1545556	1540372	1	1
1545556	1244327	2	1
1545556	1540242	3	1
1545556	1540535	4	1
1545556	1540373	5	1
1545556	1615956	6	1
1545557	1540372	1	1
1545557	1528278	2	1
1545557	1540242	3	1
1545557	1540535	4	1
1545557	1540373	5	1
1545557	1615956	6	1
1545558	1540371	1	1
1545558	1244327	2	1
1545558	1540242	3	1
1545558	1540571	4	1
1545558	1540373	5	1
1545558	1615956	6	1
1545559	1540371	1	1
1545559	1435822	2	1
1545559	1540242	3	1
1545559	1540571	4	1
1545559	1540373	5	1
1545559	1615956	6	1
1545559	1528278	7	1
1545560	1540371	1	1
1545560	1528278	2	1
1545560	1540242	3	1
1545560	1540538	4	1
1545560	1540571	5	1
1545560	1540373	6	1
1545560	1615956	7	1
1545561	1540371	1	1
1545561	1244327	2	1
1545561	1540242	3	1
1545561	1540535	4	1
1545561	1540571	5	1
1545561	1540373	6	1
1545561	1615956	7	1
1545562	1540371	1	1
1545562	1528278	2	1
1545562	1540242	3	1
1545562	1540535	4	1
1545562	1540571	5	1
1545562	1540373	6	1
1545562	1615956	7	1
1545563	1540371	1	1
1545563	1244327	2	1
1545563	1540242	3	1
1545563	1540243	4	1
1545563	1540373	5	1
1545563	1615956	6	1
1545564	1540371	1	1
1545564	1528278	2	1
1545564	1540242	3	1
1545564	1540243	4	1
1545564	1540373	5	1
1545564	1615956	6	1
1545565	1540371	1	1
1545565	1528278	2	1
1545565	1540535	3	1
1545565	1540373	4	1
1545565	1615956	5	1
1545566	1540371	1	1
1545566	1528278	2	1
1545566	1540242	3	1
1545566	1540373	4	1
1545566	1615956	5	1
1545567	1540371	1	1
1545567	1528278	2	1
1545567	1540242	3	1
1545567	1540538	4	1
1545567	1540373	5	1
1545567	1615956	6	1
1545568	1540371	1	1
1545568	1244327	2	1
1545568	1540242	3	1
1545568	1540535	4	1
1545568	1540373	5	1
1545568	1615956	6	1
1545569	1540371	1	1
1545569	1528278	2	1
1545569	1540242	3	1
1545569	1540535	4	1
1545569	1540373	5	1
1545569	1615956	6	1
1545570	1540371	1	1
1545570	1528278	2	1
1545570	1540242	3	1
1545570	1540538	4	1
1545570	1540243	5	1
1545570	1540373	6	1
1545570	1615956	7	1
1545571	1540371	1	1
1545571	1244327	2	1
1545571	1540242	3	1
1545571	1540535	4	1
1545571	1540243	5	1
1545571	1540373	6	1
1545571	1615956	7	1
1545572	1540371	1	1
1545572	1528278	2	1
1545572	1540242	3	1
1545572	1540535	4	1
1545572	1540243	5	1
1545572	1540373	6	1
1545572	1615956	7	1
1549281	1287810	1	2
1559558	1555965	1	1
1559558	1222615	2	1
1559559	1555966	1	1
1559559	1222615	2	1
1559560	1555970	1	1
1559560	1222615	2	1
1559561	1555971	1	1
1559561	1222615	2	1
1559562	1555972	1	1
1559562	1222615	2	1
1559563	1555973	1	1
1559563	1222615	2	1
1559564	1555974	1	1
1559564	1222615	2	1
1559565	1555967	1	1
1559565	1222615	2	1
1559566	1555968	1	1
1559566	1222615	2	1
1559567	1555969	1	1
1559567	1222615	2	1
1561558	1555975	1	1
1561559	1555976	1	1
1561559	1286592	2	1
1561560	1555977	1	1
1561561	1555124	1	1
1561561	1286592	2	1
1568300	1567718	1	1
1568300	1286592	2	1
1568449	1555975	1	1
1568449	1557223	2	1
1568450	1555976	1	1
1568450	1557223	2	1
1568450	1286592	3	1
1568451	1555975	1	1
1568451	1557223	2	1
1568451	1557224	3	1
1568452	1555976	1	1
1568452	1557223	2	1
1568452	1286592	4	1
1568452	1557224	5	1
1568453	1555977	1	1
1568453	1557223	2	1
1568454	1555977	1	1
1568454	1557223	2	1
1568454	1557224	3	1
1568464	1555971	1	1
1568464	1222615	2	1
1568464	992307	3	1
1569055	1555124	1	1
1569055	1286592	2	1
1569055	1557223	3	1
1569057	1555124	1	1
1569057	1286592	2	1
1569057	1557223	3	1
1569057	1557224	4	1
1569234	1555968	1	1
1569234	1222615	2	1
1569234	1241002	3	1
1569236	1555969	1	1
1569236	1222615	2	1
1569236	1241002	3	1
1569265	1555972	1	1
1569265	1222615	2	1
1569265	992307	3	1
1569266	1555971	1	1
1569266	1222615	2	1
1569266	992307	3	1
1569266	1240996	4	1
1569267	1555972	1	1
1569267	1222615	2	1
1569267	992307	3	1
1569267	1240996	4	1
1569268	1555973	1	1
1569268	1222615	2	1
1569268	992307	3	1
1569268	1240996	4	1
1569268	1364001	5	1
1569268	1244856	6	1
1569269	1555974	1	1
1569269	1222615	2	1
1569269	992307	3	1
1569269	1240996	4	1
1569269	1364001	5	1
1569269	1244856	6	1
1577971	1577587	1	1
1577971	820866	2	1
1592263	1575458	1	1
1592263	1575462	2	1
1617397	1515169	1	1
1617397	1583504	2	1
1619457	1615531	1	1
1619457	1615956	2	1
1619458	1615942	1	1
1619458	1615956	2	1
1619459	1615943	1	1
1619459	1615956	2	1
1619460	1615944	1	1
1619460	1615956	2	1
1623960	1615531	1	1
1623960	1528278	2	1
1623960	1540535	3	1
1623960	1615956	4	1
1630043	1615499	1	1
1630043	1264309	2	1
1630043	1264308	3	1
1630045	1615499	1	1
1630045	1264309	2	1
1630045	1264308	3	1
1630045	1615951	4	1
1630046	1615498	1	1
1630046	1615947	2	1
1630047	1615498	1	1
1630047	1264309	2	1
1630047	1615947	3	1
1630048	1615498	1	1
1630048	1615951	2	1
1630048	1615947	3	1
1630049	1615498	1	1
1630049	1615951	2	1
1630050	1615498	1	1
1630050	1264309	2	1
1630050	1615951	3	1
1630051	1615498	1	1
1630051	1264309	2	1
1630051	1615950	3	1
1630052	1615498	1	1
1630052	1264309	2	1
1630052	1615950	3	1
1630052	1615951	4	1
1630053	1615498	1	1
1630053	1264309	2	1
1630053	1264308	3	1
1630054	1615498	1	1
1630054	1264309	2	1
1630054	1264308	3	1
1630054	1615951	4	1
1630055	1615499	1	1
1630055	1264309	2	1
1630056	1615499	1	1
1630056	1615951	2	1
1630057	1615499	1	1
1630057	1264309	2	1
1630057	1615951	3	1
1630059	1615499	1	1
1630059	1264309	2	1
1630059	1615950	3	1
1630060	1615499	1	1
1630060	1264309	2	1
1630060	1615950	3	1
1630060	1615951	4	1
1630061	1615498	1	1
1630061	1264309	2	1
1630062	1615944	1	1
1630062	1528280	2	1
1630062	1540243	3	1
1630062	1615956	4	1
1630063	1615944	1	1
1630063	1244327	2	1
1630063	1540538	3	1
1630063	1540243	4	1
1630063	1615956	5	1
1630064	1615944	1	1
1630064	1528278	2	1
1630064	1540538	3	1
1630064	1540243	4	1
1630064	1615956	5	1
1630065	1615944	1	1
1630065	1528280	2	1
1630065	1540538	3	1
1630065	1540243	4	1
1630065	1615956	5	1
1630066	1615944	1	1
1630066	1244327	2	1
1630066	1540535	3	1
1630066	1540243	4	1
1630066	1615956	5	1
1630067	1615944	1	1
1630067	1528278	2	1
1630067	1540535	3	1
1630067	1540243	4	1
1630067	1615956	5	1
1630068	1615944	1	1
1630068	1528280	2	1
1630068	1540535	3	1
1630068	1540243	4	1
1630068	1615956	5	1
1630069	1615943	1	1
1630069	1243923	2	1
1630069	1244327	3	1
1630069	1615956	4	1
1630070	1615943	1	1
1630070	1243923	2	1
1630070	1528278	3	1
1630070	1615956	4	1
1630071	1615943	1	1
1630071	1243923	2	1
1630071	1528280	3	1
1630071	1615956	4	1
1630072	1615943	1	1
1630072	1244324	2	1
1630072	1244327	3	1
1630072	1615956	4	1
1630073	1615943	1	1
1630073	1244324	2	1
1630073	1528278	3	1
1630073	1615956	4	1
1630074	1615943	1	1
1630074	1244324	2	1
1630074	1528280	3	1
1630074	1615956	4	1
1630075	1615943	1	1
1630075	1243923	2	1
1630075	1244327	3	1
1630075	1540538	4	1
1630075	1615956	5	1
1630076	1615943	1	1
1630076	1243923	2	1
1630076	1528278	3	1
1630076	1540538	4	1
1630076	1615956	5	1
1630077	1615943	1	1
1630077	1243923	2	1
1630077	1528280	3	1
1630077	1540538	4	1
1630077	1615956	5	1
1630078	1615943	1	1
1630078	1244324	2	1
1630078	1244327	3	1
1630078	1540538	4	1
1630078	1615956	5	1
1630079	1615943	1	1
1630079	1244324	2	1
1630079	1528278	3	1
1630079	1540538	4	1
1630079	1615956	5	1
1630080	1615943	1	1
1630080	1244324	2	1
1630080	1528280	3	1
1630080	1540538	4	1
1630080	1615956	5	1
1630081	1615943	1	1
1630081	1243923	2	1
1630081	1244327	3	1
1630081	1540535	4	1
1630081	1615956	5	1
1630082	1615943	1	1
1630082	1243923	2	1
1630082	1528278	3	1
1630082	1540535	4	1
1630082	1615956	5	1
1630083	1615943	1	1
1630083	1243923	2	1
1630083	1528280	3	1
1630083	1540535	4	1
1630083	1615956	5	1
1630084	1615943	1	1
1630084	1244324	2	1
1630084	1244327	3	1
1630084	1540535	4	1
1630084	1615956	5	1
1630085	1615943	1	1
1630085	1244324	2	1
1630085	1528278	3	1
1630085	1540535	4	1
1630085	1615956	5	1
1630086	1615531	1	1
1630086	1528280	2	1
1630086	1540538	3	1
1630086	1615956	4	1
1630087	1615531	1	1
1630087	1244327	2	1
1630087	1540535	3	1
1630087	1615956	4	1
1630088	1615531	1	1
1630088	1528280	2	1
1630088	1540535	3	1
1630088	1615956	4	1
1630089	1615944	1	1
1630089	1244327	2	1
1630089	1615956	3	1
1630090	1615944	1	1
1630090	1528278	2	1
1630090	1615956	3	1
1630091	1615944	1	1
1630091	1528280	2	1
1630091	1615956	3	1
1630092	1615944	1	1
1630092	1244327	2	1
1630092	1540538	3	1
1630092	1615956	4	1
1630093	1615944	1	1
1630093	1528278	2	1
1630093	1540538	3	1
1630093	1615956	4	1
1630094	1615944	1	1
1630094	1528280	2	1
1630094	1540538	3	1
1630094	1615956	4	1
1630095	1615944	1	1
1630095	1244327	2	1
1630095	1540535	3	1
1630095	1615956	4	1
1630096	1615944	1	1
1630096	1528278	2	1
1630096	1540535	3	1
1630096	1615956	4	1
1630097	1615498	1	1
1630097	1264309	2	1
1630097	1615951	3	1
1630097	1615947	4	1
1630098	1615498	1	1
1630098	1264309	2	1
1630098	1615950	3	1
1630098	1615947	4	1
1630099	1615498	1	1
1630099	1264309	2	1
1630099	1264308	3	1
1630099	1615947	4	1
1630100	1615498	1	1
1630100	1264309	2	1
1630100	1264308	3	1
1630100	1615951	4	1
1630100	1615947	5	1
1630101	1615498	1	1
1630101	1264309	2	1
1630101	1615951	3	1
1630101	1615950	4	1
1630101	1615947	5	1
1630102	1615942	1	1
1630102	1528280	2	1
1630102	1615956	3	1
1630103	1615942	1	1
1630103	1244327	2	1
1630103	1540538	3	1
1630103	1615956	4	1
1630104	1615942	1	1
1630104	1528278	2	1
1630104	1540538	3	1
1630104	1615956	4	1
1630105	1615942	1	1
1630105	1528280	2	1
1630105	1540538	3	1
1630105	1615956	4	1
1630106	1615942	1	1
1630106	1244327	2	1
1630106	1540535	3	1
1630106	1615956	4	1
1630107	1615942	1	1
1630107	1528278	2	1
1630107	1540535	3	1
1630107	1615956	4	1
1630108	1615942	1	1
1630108	1528280	2	1
1630108	1540535	3	1
1630108	1615956	4	1
1630109	1615531	1	1
1630109	1244327	2	1
1630109	1615956	3	1
1630110	1615531	1	1
1630110	1528278	2	1
1630110	1615956	3	1
1630111	1615531	1	1
1630111	1528280	2	1
1630111	1615956	3	1
1630112	1615531	1	1
1630112	1244327	2	1
1630112	1540538	3	1
1630112	1615956	4	1
1630113	1615531	1	1
1630113	1528278	2	1
1630113	1540538	3	1
1630113	1615956	4	1
1630114	1615944	1	1
1630114	1528280	2	1
1630114	1540535	3	1
1630114	1615956	4	1
1630115	1615944	1	1
1630115	1244327	2	1
1630115	1540571	3	1
1630115	1615956	4	1
1630116	1615944	1	1
1630116	1528278	2	1
1630116	1540571	3	1
1630116	1615956	4	1
1630117	1615944	1	1
1630117	1528280	2	1
1630117	1540571	3	1
1630117	1615956	4	1
1630118	1615944	1	1
1630118	1244327	2	1
1630118	1540538	3	1
1630118	1540571	4	1
1630118	1615956	5	1
1630119	1615944	1	1
1630119	1528278	2	1
1630119	1540538	3	1
1630119	1540571	4	1
1630119	1615956	5	1
1630120	1615944	1	1
1630120	1528280	2	1
1630120	1540538	3	1
1630120	1540571	4	1
1630120	1615956	5	1
1630121	1615944	1	1
1630121	1244327	2	1
1630121	1540535	3	1
1630121	1540571	4	1
1630121	1615956	5	1
1630122	1615944	1	1
1630122	1528278	2	1
1630122	1540535	3	1
1630122	1540571	4	1
1630122	1615956	5	1
1630123	1615944	1	1
1630123	1528280	2	1
1630123	1540535	3	1
1630123	1540571	4	1
1630123	1615956	5	1
1630124	1615944	1	1
1630124	1244327	2	1
1630124	1540243	3	1
1630124	1615956	4	1
1630125	1615944	1	1
1630125	1528278	2	1
1630125	1540243	3	1
1630125	1615956	4	1
1630126	1615499	1	1
1630126	1615947	2	1
1630127	1615499	1	1
1630127	1264309	2	1
1630127	1615947	3	1
1630128	1615499	1	1
1630128	1615951	2	1
1630128	1615947	3	1
1630129	1615499	1	1
1630129	1264309	2	1
1630129	1615951	3	1
1630129	1615947	4	1
1630130	1615499	1	1
1630130	1264309	2	1
1630130	1615950	3	1
1630130	1615947	4	1
1630131	1615499	1	1
1630131	1264309	2	1
1630131	1264308	3	1
1630131	1615947	4	1
1630132	1615499	1	1
1630132	1264309	2	1
1630132	1264308	3	1
1630132	1615951	4	1
1630132	1615947	5	1
1630133	1615499	1	1
1630133	1264309	2	1
1630133	1615951	3	1
1630133	1615950	4	1
1630133	1615947	5	1
1630134	1615942	1	1
1630134	1244327	2	1
1630134	1615956	3	1
1630135	1615942	1	1
1630135	1528278	2	1
1630135	1615956	3	1
1630136	1615943	1	1
1630136	1244324	2	1
1630136	1528280	3	1
1630136	1540535	4	1
1630136	1615956	5	1
1631205	1615501	1	1
1631205	1286592	2	1
1633281	1615498	1	1
1633281	1264309	2	3
1633281	1270698	3	1
1633282	1615498	1	1
1633282	1264309	2	3
1633282	1270698	3	1
1633282	1615951	4	1
1633283	1615499	1	1
1633283	1264309	2	3
1633283	1270698	3	1
1633284	1615499	1	1
1633284	1264309	2	3
1633284	1270698	3	1
1633284	1615951	4	1
1633945	1615498	1	1
1633945	1264309	2	3
1633945	1270698	3	1
1633945	1615947	4	1
1633946	1615498	1	1
1633946	1264309	2	3
1633946	1270698	3	1
1633946	1615951	4	1
1633946	1615947	5	1
1633947	1615499	1	1
1633947	1264309	2	3
1633947	1270698	3	1
1633947	1615947	4	1
1633948	1615499	1	1
1633948	1264309	2	3
1633948	1270698	3	1
1633948	1615951	4	1
1633948	1615947	5	1
1651817	1619650	1	6
1677760	1615944	1	1
1677760	1528278	2	1
1677760	1615956	3	1
1679182	1258267	1	20
1685513	1111980	1	6
1685545	1112287	1	6
1685546	1112285	1	6
1685547	1112188	1	6
1685549	1111983	1	6
1685550	967399	1	5
1685551	1272938	1	5
1685552	967475	1	5
1685553	967472	1	5
1685554	967476	1	5
1685556	450021	1	3
1685557	702336	1	6
1685638	1383393	1	5
1685640	1383394	1	5
1685642	1383362	1	5
1685643	1383395	1	5
1685669	861984	1	20
1685670	1076845	1	20
1685673	1281682	1	20
1685674	1281680	1	20
1685679	968747	1	12
1685682	968747	1	48
1685693	1017386	1	6
1692796	1653766	1	1
1692796	1280364	2	1
1692796	1530984	3	1
1693973	1653812	1	1
1693973	1280364	2	1
1693973	1530984	3	1
1695054	1653816	1	1
1695054	1280364	3	1
1695054	1530984	4	1
1703807	1078788	1	5
1735095	1665922	1	3
1735587	1394481	1	2
1735851	1445563	1	1
1735851	1445562	2	1
1749564	1744800	1	1
1749564	1744803	2	1
1753493	1079327	1	1
1757053	1753345	1	1
1757053	1752981	2	2
1757053	1752980	3	1
1757053	1752982	4	1
1757053	1753351	5	1
1757053	2124826	6	1
1757054	1753346	1	1
1757054	1752981	2	2
1757054	1752980	3	1
1757054	1752982	4	1
1757054	1753351	5	1
1757054	2124826	6	1
1760965	1753345	1	1
1760965	1753351	2	1
1760966	1753346	1	1
1760966	1753351	2	1
1770372	1767159	1	1
1770372	1582693	2	1
1770373	1767162	1	1
1770373	1582693	2	1
1770374	1767163	1	1
1770374	1582693	2	1
1770719	1753525	1	1
1770719	1753358	2	1
1770720	1753526	1	1
1770720	1753358	2	1
1775597	1767159	1	1
1775597	1582892	2	1
1775597	1766722	3	1
1775597	1582693	4	1
1775702	1117208	1	3
1775702	1261240	2	1
1775797	1117204	1	3
1775797	1261240	2	1
1776451	1138171	1	1
1776451	1703723	2	1
1778007	1117122	1	3
1778007	1261240	2	1
1778008	1117123	1	3
1778008	1261240	2	1
1785921	1117121	1	3
1785921	1261240	2	1
1793563	1767160	1	1
1793563	1582693	2	1
1793564	1767161	1	1
1793564	1582693	2	1
1793909	1123807	1	1
1799001	1798974	8	1
1799001	1794759	9	1
1799001	1794760	10	1
1799001	1794761	11	1
1799001	1791089	16	1
1799001	1810612	17	1
1799001	1791083	18	1
1799001	1947952	19	1
